unit,year,outcome,cohort,x1
N1,2018,10,,1
N1,2019,11,,2
N1,2020,12.2,,4
N1,2021,13.4,,3
N2,2018,11,,2
N2,2019,12.2,,4
N2,2020,13.1,,1
N2,2021,14.6,,5
N3,2018,12,,3
N3,2019,12.8,,1
N3,2020,14.4,,5
N3,2021,15.1,,2
N4,2018,13,,4
N4,2019,14.3,,3
N4,2020,15.2,,2
N4,2021,16.7,,6
N5,2018,14,,5
N5,2019,14.9,,6
N5,2020,16.5,,3
N5,2021,17.2,,1
N6,2018,15,,6
N6,2019,16.4,,5
N6,2020,17.3,,7
N6,2021,18.8,,4
C20A,2018,9,2020,2
C20A,2019,10.1,2020,3
C20A,2020,13.2,2020,5
C20A,2021,15.4,2020,4
C20B,2018,10,2020,3
C20B,2019,11.3,2020,5
C20B,2020,14.5,2020,2
C20B,2021,17.1,2020,6
C20C,2018,11,2020,4
C20C,2019,11.8,2020,2
C20C,2020,15.9,2020,6
C20C,2021,18.5,2020,3
C20D,2018,12,2020,5
C20D,2019,13.4,2020,4
C20D,2020,17.3,2020,3
C20D,2021,20.1,2020,7
C20E,2018,13,2020,6
C20E,2019,13.9,2020,7
C20E,2020,18.6,2020,4
C20E,2021,21.2,2020,2
C20F,2018,14,2020,7
C20F,2019,15.5,2020,6
C20F,2020,19.8,2020,8
C20F,2021,22.9,2020,5
C21A,2018,8,2021,3
C21A,2019,9.2,2021,4
C21A,2020,10.1,2021,6
C21A,2021,13.5,2021,5
C21B,2018,9,2021,4
C21B,2019,10.4,2021,6
C21B,2020,11.2,2021,3
C21B,2021,15.1,2021,7
C21C,2018,10,2021,5
C21C,2019,10.9,2021,3
C21C,2020,12.5,2021,7
C21C,2021,16.6,2021,4
C21D,2018,11,2021,6
C21D,2019,12.5,2021,5
C21D,2020,13.2,2021,4
C21D,2021,18.2,2021,8
C21E,2018,12,2021,7
C21E,2019,12.8,2021,8
C21E,2020,14.7,2021,5
C21E,2021,19.1,2021,3
C21F,2018,13,2021,8
C21F,2019,14.6,2021,7
C21F,2020,15.4,2021,9
C21F,2021,20.8,2021,6
