unit,year,emissions,income
treated,2005,10.90,5
treated,2006,11.08,5
treated,2007,11.51,5
treated,2008,11.81,5
treated,2009,12.24,5
treated,2010,10.50,5
treated,2011,10.70,5
treated,2012,11.00,5
donor-a,2005,10.0,4
donor-a,2006,10.5,4
donor-a,2007,11.0,4
donor-a,2008,11.5,4
donor-a,2009,12.0,4
donor-a,2010,12.5,4
donor-a,2011,13.0,4
donor-a,2012,13.5,4
donor-b,2005,12.0,6
donor-b,2006,12.3,6
donor-b,2007,12.6,6
donor-b,2008,12.9,6
donor-b,2009,13.2,6
donor-b,2010,13.5,6
donor-b,2011,13.8,6
donor-b,2012,14.1,6
donor-c,2005,8.0,3
donor-c,2006,8.8,3
donor-c,2007,9.6,3
donor-c,2008,10.4,3
donor-c,2009,11.2,3
donor-c,2010,12.0,3
donor-c,2011,12.8,3
donor-c,2012,13.6,3
donor-d,2005,15.0,7
donor-d,2006,14.9,7
donor-d,2007,14.8,7
donor-d,2008,14.7,7
donor-d,2009,14.6,7
donor-d,2010,14.5,7
donor-d,2011,14.4,7
donor-d,2012,14.3,7
donor-e,2005,9.0,4
donor-e,2006,9.4,4
donor-e,2007,9.3,4
donor-e,2008,9.8,4
donor-e,2009,9.7,4
donor-e,2010,10.2,4
donor-e,2011,10.1,4
donor-e,2012,10.6,4
