person_id,visits,travel_cost,exposure,site_id,substitute_cost
P01,12,12,361,Lake,22
P02,4,15,362,Lake,20
P03,9,18,363,Lake,19
P04,3,21,364,Lake,18
P05,7,24,365,Lake,17
P06,1,28,366,Lake,16
P07,4,32,367,Lake,15
P08,0,38,368,Lake,14
P09,2,45,369,Lake,13
P10,0,52,370,Lake,12
P11,15,10,371,Forest,25
P12,6,13,372,Forest,23
P13,11,16,373,Forest,21
P14,4,19,374,Forest,20
P15,8,22,375,Forest,18
P16,2,26,376,Forest,17
P17,5,30,377,Forest,16
P18,1,35,378,Forest,15
P19,3,41,379,Forest,14
P20,0,49,380,Forest,13
P21,10,14,381,Coast,24
P22,3,17,382,Coast,22
P23,8,20,383,Coast,20
P24,2,23,384,Coast,19
P25,6,27,385,Coast,17
P26,1,31,386,Coast,16
P27,3,34,387,Coast,15
P28,0,39,388,Coast,14
P29,1,46,389,Coast,13
P30,0,54,390,Coast,12
