respondent_id,yes,bid,income
r01,1,10,40
r02,1,10,45
r03,1,10,50
r04,1,10,55
r05,1,10,60
r06,1,10,65
r07,1,10,70
r08,0,10,42
r09,0,10,58
r10,0,10,68
r11,1,20,41
r12,1,20,46
r13,1,20,51
r14,1,20,56
r15,1,20,61
r16,1,20,66
r17,0,20,43
r18,0,20,53
r19,0,20,63
r20,0,20,69
r21,1,30,44
r22,1,30,49
r23,1,30,54
r24,1,30,64
r25,0,30,40
r26,0,30,47
r27,0,30,57
r28,0,30,62
r29,0,30,67
r30,0,30,70
r31,1,40,48
r32,1,40,59
r33,1,40,68
r34,0,40,41
r35,0,40,46
r36,0,40,51
r37,0,40,56
r38,0,40,61
r39,0,40,66
r40,0,40,70
