respondent_id,choice_set_id,alternative_id,chosen,cost,air_quality,green_space
r01,s1,a,1,10,3,2
r01,s1,b,0,18,4,1
r01,s1,c,0,25,5,3
r01,s2,a,0,8,2,1
r01,s2,b,1,16,5,2
r01,s2,c,0,24,4,4
r02,s1,a,0,9,2,1
r02,s1,b,1,17,5,3
r02,s1,c,0,26,4,4
r02,s2,a,1,11,3,2
r02,s2,b,0,19,4,4
r02,s2,c,0,27,5,1
r03,s1,a,0,12,4,2
r03,s1,b,0,20,5,4
r03,s1,c,1,28,3,1
r03,s2,a,0,7,2,2
r03,s2,b,1,15,4,3
r03,s2,c,0,23,5,4
r04,s1,a,0,10,2,1
r04,s1,b,1,18,5,4
r04,s1,c,0,24,4,2
r04,s2,a,0,9,3,3
r04,s2,b,0,17,4,1
r04,s2,c,1,26,5,4
r05,s1,a,1,8,3,1
r05,s1,b,0,16,4,3
r05,s1,c,0,25,5,4
r05,s2,a,0,12,2,2
r05,s2,b,0,19,5,3
r05,s2,c,1,27,4,1
r06,s1,a,0,11,2,3
r06,s1,b,0,18,5,2
r06,s1,c,1,26,4,4
r06,s2,a,1,9,4,1
r06,s2,b,0,17,3,4
r06,s2,c,0,24,5,2
r07,s1,a,1,10,3,4
r07,s1,b,0,19,5,1
r07,s1,c,0,27,4,2
r07,s2,a,0,8,2,1
r07,s2,b,1,16,4,4
r07,s2,c,0,25,5,3
r08,s1,a,0,12,3,1
r08,s1,b,1,20,5,4
r08,s1,c,0,28,4,2
r08,s2,a,1,10,4,3
r08,s2,b,0,18,3,1
r08,s2,c,0,26,5,4
r09,s1,a,0,9,2,4
r09,s1,b,0,17,5,1
r09,s1,c,1,24,4,3
r09,s2,a,0,11,3,2
r09,s2,b,1,19,5,4
r09,s2,c,0,27,4,1
r10,s1,a,0,8,2,1
r10,s1,b,1,16,4,3
r10,s1,c,0,25,5,4
r10,s2,a,0,12,4,2
r10,s2,b,0,20,3,4
r10,s2,c,1,28,5,1
