sale_id,price,pm25,area,age,district,year
S01,162000,28,72,8,North,2021
S02,171000,24,78,5,North,2021
S03,149000,34,68,12,South,2021
S04,155000,31,70,10,South,2021
S05,169000,26,75,7,North,2022
S06,181000,21,82,4,North,2022
S07,153000,33,71,11,South,2022
S08,160000,29,74,9,South,2022
S09,177000,23,79,6,North,2023
S10,188000,19,84,3,North,2023
S11,158000,30,73,10,South,2023
S12,166000,27,76,8,South,2023
S13,173000,25,77,6,North,2021
S14,184000,20,83,4,North,2021
S15,151000,35,69,13,South,2021
S16,163000,28,75,9,South,2021
S17,179000,22,81,5,North,2022
S18,191000,18,86,2,North,2022
S19,156000,32,72,12,South,2022
S20,168000,26,78,7,South,2022
S21,182000,21,82,5,North,2023
S22,194000,17,88,2,North,2023
S23,161000,29,74,11,South,2023
S24,172000,24,80,6,South,2023
