unit,year,emissions,price,wind,income
A,2018,17.40,5.20,1.0,40
A,2019,16.15,6.10,2.1,41
A,2020,16.70,5.65,1.4,42
A,2021,14.95,6.85,2.8,43
B,2018,16.10,6.00,2.3,46
B,2019,16.85,5.55,1.5,47
B,2020,14.60,7.05,3.2,48
B,2021,15.30,6.50,2.4,49
C,2018,18.80,4.65,0.6,35
C,2019,16.95,5.85,2.0,36
C,2020,17.65,5.25,1.1,37
C,2021,15.90,6.35,2.5,38
D,2018,14.75,6.70,3.1,52
D,2019,16.05,5.90,2.0,53
D,2020,14.10,7.25,3.5,54
D,2021,15.20,6.45,2.3,55
E,2018,17.20,5.35,1.3,39
E,2019,15.35,6.55,2.7,40
E,2020,16.40,5.80,1.7,41
E,2021,14.55,7.00,3.0,42
F,2018,15.30,6.25,2.6,49
F,2019,16.25,5.70,1.8,50
F,2020,13.95,7.35,3.6,51
F,2021,15.00,6.60,2.5,52
G,2018,18.10,4.95,0.9,37
G,2019,16.25,6.20,2.4,38
G,2020,17.10,5.45,1.3,39
G,2021,15.10,6.75,2.9,40
H,2018,14.95,6.55,2.9,51
H,2019,16.10,5.85,1.9,52
H,2020,13.80,7.45,3.8,53
H,2021,14.75,6.70,2.6,54
