person_id,visits,travel_cost,exposure,site_id,substitute_cost
P01,12,12,365,Lake,22
P02,4,15,365,Lake,20
P03,9,18,365,Lake,19
P04,3,21,365,Lake,18
P05,7,24,365,Lake,17
P06,1,28,365,Lake,16
P07,4,32,365,Lake,15
P08,0,38,365,Lake,14
P09,2,45,365,Lake,13
P10,0,52,365,Lake,12
P11,15,10,365,Forest,25
P12,6,13,365,Forest,23
P13,11,16,365,Forest,21
P14,4,19,365,Forest,20
P15,8,22,365,Forest,18
P16,2,26,365,Forest,17
P17,5,30,365,Forest,16
P18,1,35,365,Forest,15
P19,3,41,365,Forest,14
P20,0,49,365,Forest,13
P21,10,14,365,Coast,24
P22,3,17,365,Coast,22
P23,8,20,365,Coast,20
P24,2,23,365,Coast,19
P25,6,27,365,Coast,17
P26,1,31,365,Coast,16
P27,3,34,365,Coast,15
P28,0,39,365,Coast,14
P29,1,46,365,Coast,13
P30,0,54,365,Coast,12
